 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8860010785
    2    6        0.0000000000        0.6611762882        0.3670637533
    3    6        0.0000000000       -0.6611762882        0.3670637533
    4    1        0.0000000000        1.5923831563        0.9041663012
    5    1        0.0000000000       -1.5923831563        0.9041663012
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2327379176        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8931387729
    2    6        0.0000000000        0.6511796378        0.3651500001
    3    6        0.0000000000       -0.6511796378        0.3651500001
    4    1        0.0000000000        1.5780811019        0.9096489017
    5    1        0.0000000000       -1.5780811019        0.9096489017
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                139.3552701535        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8876932538
    2    6        0.0000000000        0.6536788004        0.3653139819
    3    6        0.0000000000       -0.6536788004        0.3653139819
    4    1        0.0000000000        1.5823656412        0.9067621603
    5    1        0.0000000000       -1.5823656412        0.9067621603
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                139.0858541854        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8906507266
    2    6        0.0000000000        0.6536788004        0.3663415498
    3    6        0.0000000000       -0.6536788004        0.3663415498
    4    1        0.0000000000        1.5786094656        0.9072133288
    5    1        0.0000000000       -1.5786094656        0.9072133288
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                139.0350392438        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8900506588
    2    6        0.0000000000        0.6536788004        0.3669416175
    3    6        0.0000000000       -0.6536788004        0.3669416175
    4    1        0.0000000000        1.5835732271        0.9063132271
    5    1        0.0000000000       -1.5835732271        0.9063132271
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                139.0061210692        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8913643769
    2    6        0.0000000000        0.6536788004        0.3656278994
    3    6        0.0000000000       -0.6536788004        0.3656278994
    4    1        0.0000000000        1.5816604526        0.9082838043
    5    1        0.0000000000       -1.5816604526        0.9082838043
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                139.0021696327        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8926753818
    2    6        0.0000000000        0.6536788004        0.3643168945
    3    6        0.0000000000       -0.6536788004        0.3643168945
    4    1        0.0000000000        1.5797360784        0.9102503117
    5    1        0.0000000000       -1.5797360784        0.9102503117
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                139.0002893450        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8920780274
    2    6        0.0000000000        0.6536788004        0.3649142490
    3    6        0.0000000000       -0.6536788004        0.3649142490
    4    1        0.0000000000        1.5847114397        0.9093542800
    5    1        0.0000000000       -1.5847114397        0.9093542800
 
